Candidate	Event	E_Char_Start	E_Char_end	E_Word_Index	Remedy	R_Char_Start	R_Char_end	R_Word_Index	Is_inverted	Label
ixii vc ta com febre por dentro entao bebe agua gelada ajuda e sobre a dor de garganta toma nimesulida .	agua	43	46	9	febre	15	19	4	1	-1
ixii vc ta com febre por dentro entao bebe agua gelada ajuda e sobre a dor de garganta toma nimesulida .	agua	43	46	9	dor de garganta	71	85	9715	0	-1
ixii vc ta com febre por dentro entao bebe agua gelada ajuda e sobre a dor de garganta toma nimesulida .	nimesulida	92	101	19	febre	15	19	4	1	-1
ixii vc ta com febre por dentro entao bebe agua gelada ajuda e sobre a dor de garganta toma nimesulida .	nimesulida	92	101	19	dor de garganta	71	85	9715	1	-1
nunca fiquei tão desesperada por uma nimesulida deus queira que passe a dor de ouvido .	nimesulida	37	46	6	dor de ouvido	72	84	10931	0	-1
pantoprazol já não esconde mais a minha dor .	pantoprazol	0	10	0	dor	40	42	7	0	-1
mas tenta comprar uma vit c zinco sem ser efervecente o gás dele causa um desconforto bem chato .	zinco	28	32	6	desconforto	74	84	15	0	-1
aí eu fico me perguntando eu vou conseguir dormir com dor do estômago se sim tomo o dorflex e esqueço a ranitidina .	dorflex	84	90	17	dor	54	56	10	1	-1
aí eu fico me perguntando eu vou conseguir dormir com dor do estômago se sim tomo o dorflex e esqueço a ranitidina .	ranitidina	104	113	21	dor	54	56	10	1	-1
já tomei um monte de nimesulida e essa dor não passa mds .	nimesulida	21	30	5	dor	39	41	8	0	-1
essas dor e essa febre de mim não aguento mais tomar dipirona .	dipirona	53	60	11	dor	6	8	1	1	-1
essas dor e essa febre de mim não aguento mais tomar dipirona .	dipirona	53	60	11	febre	17	21	4	1	-1
agora se a densitometria ossea for 95 é desnutrição com febre e voce passa medroxiprogesterona pra nao dar cancer de prostata no puerperio .	medroxiprogesterona	75	93	14	febre	56	60	10	1	-1
não se se é lmnha glicose muito baixa mas to c uma tontura muito forte .	glicose	18	24	5	tontura	51	57	12	0	-1
agora se a densitometria ossea for 95 é desnutrição com febre e voce passa medroxiprogesterona pra nao dar cancer de prostata no puerperio .	medroxiprogesterona	75	93	14	desnutrição	40	50	8	1	-1
mas amém exo eu tenho alergia a dipirona https twitter com ooiestranho status 760230330833960965 .	dipirona	32	39	7	alergia	22	28	5	1	-1
to com uma afta dos infernos aí minha amiga falou pra eu colocar bicarbonato de sódio desgraçada deve querer me matar pq tô chorando de dor .	bicarbonato de sódio	65	84	12786	chorando	124	131	23	0	-1
to com uma afta dos infernos aí minha amiga falou pra eu colocar bicarbonato de sódio desgraçada deve querer me matar pq tô chorando de dor .	bicarbonato de sódio	65	84	12786	dor	136	138	25	0	-1
é calor com marijuana com tabaco e mais calor e cafeína .	cafeína	48	54	10	calor	2	6	1	1	-1
é calor com marijuana com tabaco e mais calor e cafeína .	cafeína	48	54	10	calor	40	44	8	1	-1
pra sua dor não vai ter morfina .	morfina	24	30	6	dor	8	10	2	1	-1
glicose foi pra sola do pé muito boa essa sensação se quase morte adoro .	glicose	0	6	0	morte	60	64	12	0	-1
tem muita gente que se droga como medida desesperada pra tratar depressão e tal mas mal elas sabem que a dopamina neurotransmissor .	dopamina	105	112	20	depressão	64	72	11	1	-1
acho que juntou calor com glicose só pode ser .	glicose	26	32	5	calor	16	20	3	1	-1
to orando pra essa dor passar mas pra ficar bem garantido vou começar orar no médico ou vai na fé ou no omeprazol rs .	omeprazol	104	112	22	dor	19	21	4	1	-1
ahh pra dor e buscopan ou omeprazol .	omeprazol	26	34	6	dor	8	10	2	1	-1
ahh pra dor e buscopan ou omeprazol .	buscopan	14	21	4	dor	8	10	2	1	-1
o pior é que o remédio pra dor que eu tenho é paracetamol mas ele demora uma vida pra funcionar comigo sdds dipirona aqui em casa .	paracetamol	46	56	12	dor	27	29	7	1	-1
o pior é que o remédio pra dor que eu tenho é paracetamol mas ele demora uma vida pra funcionar comigo sdds dipirona aqui em casa .	dipirona	108	115	22	dor	27	29	7	1	-1
só quem sofre de ansiedade sabe o que eu tô sentindo cadê meu omeprazol .	omeprazol	62	70	13	ansiedade	17	25	4	1	-1
tomei dois paracetamol de uma vez e acabei de ver na internet que esse remédio causa morte adeus todo mundo .	paracetamol	11	21	2	morte	85	89	16	0	-1
slc como uma dipirona consegue fazer um ser humano sentir uma dor insuportável .	dipirona	13	20	3	dor	62	64	11	0	-1
meu problema não é só ansiedade fluoxetina me faz mal .	fluoxetina	32	41	6	ansiedade	22	30	5	1	-1
como e da um pouco de enjoo tb toma omeprazol .	omeprazol	36	44	9	enjoo	22	26	6	1	-1
como previsto acordei com a pior azia da vida e uma puta dor de estômago pra completar nem omeprazol resolve .	omeprazol	91	99	18	azia	33	36	6	1	-1
como previsto acordei com a pior azia da vida e uma puta dor de estômago pra completar nem omeprazol resolve .	omeprazol	91	99	18	dor	57	59	12	1	-1
vou achar meu omeprazol e curtir minha dor adios .	omeprazol	14	22	3	dor	39	41	7	0	-1
quase 2017 e ainda não inventaram uma vacina contra a ansiedade .	vacina	38	43	7	ansiedade	54	62	10	0	-1
tinha me esquecido da dor chata que começa depois de tomar vacina .	vacina	59	64	11	dor	22	24	4	1	-1
minha mãe esqueceu de comprar a minha vacina de alergia ai	vacina	38	43	7	alergia	48	54	9	0	-1
eu juro que tô diminuindo remédio pra tratar as coisas mas não tem como largar loratadina ou qualquer coisa pra alergia .	loratadina	79	88	15	alergia	112	118	20	0	-1
